,Pos1_Relative@RevJoint1,Pos1_Relative@RevJoint2,Vel1_Relative@RevJoint1,Vel1_Relative@RevJoint2,Acc1_Relative@RevJoint1,Acc1_Relative@RevJoint2
23,8.5228826866188,29.217407098590613,-0.06221384254813245,-3.7543643627287757,65.16993864008487,-101.43362233091415
24,8.053983879136084,26.796379225458622,0.7219607967309951,-4.887041047617316,67.89685103194117,-104.3538424193114
25,7.982522079783919,23.796227079316978,1.522833999638081,-5.9711443622973555,68.93509527840257,-105.30932442756117
26,8.190808419395921,20.052214502550484,2.275580275187135,-7.0525874497280725,67.86148478537143,-103.12446394560874
27,8.875559992515093,15.93818868527866,2.9677132237252,-7.977870659660876,61.84898551115393,-93.7054069531709
28,10.228163456353187,11.029801488163116,3.60580656742251,-8.715851304076017,51.65021448693156,-77.78591382803381
29,12.065467379912377,5.3232684319072945,4.072168804281594,-9.138512232291163,36.53913870579004,-54.8759209381044
30,14.273326536821372,-0.2706330787478066,4.173883462937949,-9.169404719131172,12.961008039662829,-20.728219657794256
31,15.869662750314717,-5.6716333309662375,3.9826275869237175,-9.008803770692825,-13.11120902656495,17.598751587765207
32,16.88201661327028,-10.815478627235713,3.536112657952904,-8.554832127195061,-39.28474531839876,55.849873702656
33,17.783229859661105,-15.280273731465641,2.83585237255633,-7.887372647652626,-63.435716393806345,88.65662175266624
34,18.704077881764405,-19.782996079190553,2.141921510206341,-7.034874677973926,-78.5710673594451,107.8684697635436
35,18.91139595841551,-23.588768224956873,1.4121473359113939,-5.919421400767385,-87.7462671376133,120.84646734759207
36,18.682566472684385,-27.063682886599956,0.47125720390355497,-4.829488643894614,-91.84714418304235,126.73331371314288
37,17.934019347161296,-29.72285674614227,-0.49012691014337584,-3.7227948609318133,-92.26645753659129,127.77952339011784
38,16.601070623220437,-31.92178350587291,-1.387060763884426,-2.6344172760978353,-90.80470302690566,126.70918249498959
39,15.012560370153423,-33.426522156377736,-2.260187428517341,-1.5972131913794883,-87.36210425121635,123.60682168543099
40,12.642921442033284,-34.43775316353637,-3.069821868623375,-0.5994280572343484,-83.41707389025956,120.07552490349173
41,9.750939583825115,-35.138158042674185,-3.773001768056453,0.3519974965524675,-78.97576165744125,116.28126923781872
42,6.401877715512754,-35.08090439510262,-4.49948349272424,1.258319381785153,-75.92688479635537,114.36208061678883
43,3.0210927576150937,-34.41530600692439,-5.203258971066594,2.0655787705088855,-72.97614441446365,112.35470595829486
44,-0.540482866432427,-33.2483506850071,-5.867691113418043,2.925446636702656,-69.95026963931025,110.10641892543316
45,-4.298595907360081,-31.65085518899822,-6.485923577053547,3.8153852505676724,-65.32075459832758,105.68300957084415
46,-8.249403259601351,-29.699333610122444,-7.035183452324718,4.661994907187818,-58.65486445818246,98.1501856660056
47,-12.804741099545723,-27.276042469960153,-7.43457739150545,5.51537961928296,-48.902638150029475,86.7696176083922
48,-17.805310205938582,-24.330666332983498,-7.655033798882008,6.256114929628012,-34.72197085132717,70.34779533850309
49,-22.97323408213711,-20.60649135357547,-7.813492517546922,6.884443680544496,-19.199533188180936,53.24918521179319
50,-28.41432290737486,-16.411062128689288,-7.772731288603097,7.375350659963608,-3.2868152921444107,36.79614942540525
51,-33.61104012904501,-12.559863863784791,-7.5572195433909,7.4327325834707025,13.948436233243342,14.565186168184255
52,-38.643761554995535,-8.738755919561804,-7.184189950485081,7.178224018711923,31.252694016428592,-8.793447475813053
53,-43.35146106199002,-4.946431455130337,-6.624898642244637,6.568118253720044,47.849756335869415,-31.92096402097704
54,-48.02799647657252,-1.1585180940184046,-5.929516355689466,5.747308754046319,62.21710519784094,-51.694326915804766
55,-52.32791752773023,2.3074754203504284,-5.130034699751377,4.906956579872489,75.0158240045136,-69.57807264096081
56,-56.04039493781722,5.00109298852324,-4.1854265905578725,3.9462870736752755,85.6842820873594,-83.84289242097856
57,-59.38839620881414,7.246237392473702,-3.1252937369537346,2.952254957226277,93.82037450139524,-93.9901410485518
58,-61.92873141216433,8.875995780612115,-1.998688369186878,1.9435541833766692,99.15700948332608,-100.88929915504457
59,-63.624471797106025,9.949394486890796,-0.8315165730845937,0.8936315386880622,102.26032749151108,-105.17765936093929
60,-64.40287785646237,10.516513962828995,0.3152522543776026,-0.16019130086123923,103.65201842425228,-107.17471042728843
61,-64.3606785609237,10.34937849481011,1.3853319144572023,-1.2095681635646223,102.78242737070678,-106.67683627665699
62,-63.17739633909023,9.320437113949893,2.414990448294521,-2.17783937031108,101.52369971518516,-106.62484706642272
63,-61.25199046818054,7.268259928859592,3.5084637453709835,-3.169206353605272,101.04743138432025,-108.56048489651323
64,-59.6162873778615,4.8933136565740085,4.619922567471862,-4.24086583902222,100.00810824077007,-106.17377891171219
65,-57.43946254616356,1.8993040748679704,5.596026901263118,-5.266855023801506,97.02910075515268,-100.07821892737687
66,-54.36919303146995,-1.794446659214728,6.52704926474726,-6.2553140316193705,91.5460594382763,-90.99542831808031
67,-50.63037287959075,-6.017764775649134,7.371850004847763,-7.106359853274464,83.9275786915469,-79.167047678383
68,-46.51237296654499,-10.502657196404932,8.165619372453572,-7.853530485139668,72.99269776160119,-63.25843501965585
69,-42.08704439328766,-15.173916671147467,8.805861909748435,-8.423936436469317,60.000079570135455,-45.01810414009691
70,-37.49957419797039,-20.078461673595903,9.26157398219764,-8.696422691878437,45.344514139870995,-24.227017828776837
71,-33.10512772301531,-24.679708281351985,9.529488687794805,-8.737494932600141,30.120046274700172,-2.0037223018211137
72,-28.639174529292347,-28.531871217449726,9.568054418078423,-8.510290184818983,15.166985761179319,19.2420447075188
73,-23.6451087560854,-33.019422667776645,9.665180085353375,-8.24902618820715,4.728073822939393,32.26887588096616
74,-18.618735940888882,-37.243519941713274,9.697767672376036,-7.784555906971157,-2.6451088816881168,42.71940680059549
75,-13.844081549252039,-41.42280535295528,9.676812236436726,-7.260537744956375,-9.250386583386359,52.34687755644438
76,-9.146294259991407,-45.58128849564558,9.593079909352182,-6.703618127805411,-14.40766571328075,60.661724275375605
77,-4.792025706867932,-49.454064064077556,9.317689331226228,-6.081901311006547,-20.219522495900407,68.085286593641
78,-0.869767138834959,-52.983380615608766,8.973588427030444,-5.4055057246229055,-26.47008041275413,75.34738393268941
79,2.996716488021846,-56.105618291171226,8.613884313447356,-4.638810815403165,-33.4125781885171,82.20022152338981
80,6.595170952369216,-58.76341728813684,8.177863069709181,-3.8197907447551493,-41.02812433516502,89.12351084803578
81,10.07198363896751,-60.96377868707794,7.651559727610708,-2.947136862390696,-48.590869258288734,95.87379790099857
82,13.44269666565323,-62.3307816670622,7.0470678921355,-2.040048429425955,-56.92988063677967,102.84357908736467
83,16.64319505306625,-63.10708225845465,6.382280478182674,-1.0781806558139913,-66.11269742839455,110.04996044225095
84,19.557327174266817,-63.45163271423751,5.6445737676376115,-0.03984943931043361,-75.38806201228381,117.41863494833825
85,21.981248720752234,-63.26569852552981,4.802770082799077,1.0595026560938337,-84.6705581059298,124.69755274595735
86,23.89699192623759,-62.24355312955019,3.828332731263279,2.297385257635117,-94.84819353618325,133.61896404900074
87,25.42402247233295,-60.41378006355656,2.7729828712857962,3.685587256194232,-105.45236014150947,144.94575804296613
88,26.500531243018145,-58.00571341363633,1.6359556709697252,5.129925078267217,-116.37035633201599,156.76662801949857
89,26.91588610697174,-54.78131025654087,0.3678372415605775,6.712884165728688,-127.76674088616684,169.47421317195773
90,26.7421078607192,-50.70699055293447,-1.0184932226192949,8.380916560208199,-139.65178220700435,182.51223894601583
91,25.21206272272491,-45.56993093522942,-2.5580662998290062,10.257695233080984,-152.31541500643536,197.2015539831209
92,22.536143254093176,-38.90954007265407,-4.279634240522624,12.483720411536336,-164.82302714923856,214.01884265417692
93,19.12560167880916,-30.36361691235775,-6.2067224116166235,15.041092899411677,-177.02664789968964,232.48242299872157
94,14.258982270070547,-21.09044710309798,-7.7512193935488165,17.47042125412452,-178.0672618424599,234.8047314723563
95,8.702500456913953,-12.064719577431262,-9.016830164306432,19.570281261218188,-154.5556773801901,202.12620729158635
96,3.6110044710269023,-0.6951378740919267,-9.635138472441106,20.207445547913434,-90.6267659245409,118.39890500079747
97,-0.8518942024276299,10.825019108448984,-9.41487806321767,19.108534984002826,-7.065350254362812,6.6409510491347135
98,-5.185549734785312,21.69410960860729,-8.156593871079952,17.32984989130568,71.14955313103675,-101.12975460693838
99,-9.344593516176701,31.269468852939852,-6.254004670762837,15.256915946467277,126.17535456257639,-173.42691275169494
100,-12.941256194941758,39.5296761939249,-4.520642511266589,13.26601119429338,153.6525977295625,-204.58809377870247
101,-16.16505777701711,46.601425114941605,-2.7603180314967037,11.483276276618238,159.2922517478442,-206.51539277364418
102,-17.600278028442617,51.7747505979755,-1.0512524577190288,9.587514202470658,155.60945811328293,-200.38285776599065
103,-16.644248121744155,56.2037127021556,0.7427916880190377,7.27958247898793,148.11677676710366,-192.53706338476644
104,-16.223967095200777,59.97762184085967,2.3260272458566433,5.265897154693722,136.7559472665131,-180.0806820714584
105,-16.939074211249107,62.483507798785226,3.556783876611112,3.610649549908519,124.35478045910895,-163.52955788086712
106,-15.927523906730173,63.90077468271649,4.673765774977921,2.1588400337816473,113.48454704272211,-148.73632867801638
107,-13.753484078806395,64.72363921055198,5.488902533908009,0.6219841931169015,100.60551513676165,-132.00718320794255
108,-10.477286493825673,64.48283419457054,6.410208817866801,-0.6284513940845144,89.11111817658184,-121.5825612204665
109,-6.323737854289774,63.30118618832542,7.289562715063214,-1.5960333211103084,79.29503194974484,-114.34108250805319
110,-2.0260627739176726,61.445867887079956,8.175595718365551,-2.5111502684015043,72.2248251255846,-109.53804197178366
111,2.4087812289013897,59.56634211042119,8.92069527167189,-3.434901609346568,65.28186342407346,-103.34267298455418
112,7.098068766499992,57.28019505823147,9.567078818310142,-4.372875170293092,58.85226253533898,-97.3173077152729
113,12.12563943278218,54.51693977298069,10.079308614815117,-5.23722335467118,52.62102766534505,-90.95776077163757
114,17.2491280247488,51.34717039788711,10.518724498663543,-5.9663463867328765,45.01534263808847,-82.75757303600253
115,22.63963758789444,47.60878919227433,10.842628411911727,-6.607903911790073,35.349762555134305,-72.3017018349594
116,28.365265956439018,43.4159654041152,11.050100640211822,-7.25002316302532,24.317996666617375,-59.95775557759404
117,34.323556934188844,38.76715720851112,11.115520113380791,-7.783995407269478,12.161566874828935,-45.24131076860073
118,40.33099973482037,33.63842097174263,11.047748662374376,-8.20893758153522,-1.3350688806247888,-29.295558880041256
119,46.43870267132186,28.15339126255047,10.85316520875442,-8.4425702919783,-15.555515114989873,-12.570654221678382
120,52.34644433325673,22.817902078416708,10.507684733036877,-8.375807050707222,-30.745134604193566,4.627979090335344
121,58.017800065528405,17.621886209709288,9.98319207856071,-8.128208453824282,-45.77311373155834,21.281318266222456
122,63.253657071422566,12.933856297299627,9.31956388790047,-7.671717627859891,-60.77284733313918,38.84995883031007
123,67.39390956390761,8.996810541249516,8.493454425848247,-7.034476073153257,-73.81166389794588,56.44455830244658
124,70.88891960491563,5.518024827254052,7.541323340700151,-6.107037944236099,-85.8574312153396,74.02839153879165
125,73.82368471106673,2.6507169739800673,6.496091935275198,-5.0536578626568325,-96.81499056209117,89.77291191407676
126,76.52738434279345,0.12403699255574452,5.487511785302162,-3.9370909449051616,-103.59605296646208,100.16438560395358
127,78.5436871469202,-1.7210533205254706,4.477063465560077,-2.715991446028589,-107.77831121929675,107.66856618120909
128,79.6334721004715,-2.839362830133979,3.4329018667550084,-1.4949459121123567,-110.2498324867858,112.8808807446539
129,80.04205910579108,-3.2604830312488104,2.366504257519365,-0.3218151305932402,-111.75230457260147,116.4205449193966
130,79.96946932999992,-2.9879304389461936,1.2415786458183522,0.7925919622685917,-113.10537638405025,119.02583119265319
131,79.14192392537737,-2.0221626536639263,0.06593621670341498,1.906877633969664,-113.86524360366822,120.53835881190537
132,77.94338407534028,-0.7442783895767349,-1.0240067185274366,2.971466483106134,-113.03804241674035,119.26488731947063
133,76.29034957712554,1.0956010500503766,-2.0756545685822374,4.073087559797287,-111.66935896441713,117.11238266020177
134,74.18856013385201,3.5426338201352365,-3.090539392344237,5.08768032613456,-108.95748639797822,113.05205532644152
135,71.76557690405036,6.3390177280736,-4.014079496394396,5.96111302099478,-104.07865442323804,105.38712371133443
136,69.20223547328615,9.423689911838537,-4.817995261262954,6.697641517386316,-97.8139413765797,96.16462905564066
137,66.24673756126072,12.636407767663712,-5.488307348208011,7.301629618238209,-89.5671649102074,83.83320532982589
138,62.99311447819852,16.14649170259547,-6.028470274576009,7.757307290368438,-79.08198986480117,67.74293743006587
139,59.127319615715976,19.693595925199503,-6.452459387293101,8.055120282844662,-68.84622345940501,51.488006093771446
140,55.14509362770701,23.234821425061824,-6.750275587097556,8.163741936191439,-57.92931695495814,35.32802895908594
141,50.88696260630036,26.590104491163487,-6.950466743477255,8.112951096703647,-45.80002142495215,19.709533513635392
142,46.15253604695701,30.259655994885804,-7.0726426512835925,7.914217771405578,-34.5531126679644,6.284837096033073
143,40.92039237942839,33.93051021697164,-7.16055281272772,7.545151407662988,-25.255166768007285,-3.715953599825525
144,35.85767476587439,37.279667208743575,-7.186205019073576,6.971150654089094,-17.80171411997557,-11.222561577723638
145,31.033648945323463,40.495468714365956,-7.130617388086587,6.407587214434862,-10.555086043860314,-18.567290490412717
146,26.55531296600246,43.29243802106261,-6.996818111191541,5.8011535196986195,-3.1622026783919353,-26.492310944964316
147,22.331849751433367,45.704264415120605,-6.78952391787371,5.130999471568465,4.9438532406926186,-35.41023821414413
148,18.17070473959589,47.93009890510035,-6.512544996262491,4.423455064783216,13.200350569834711,-44.30322037201407
149,14.224823549944404,49.8183809279747,-6.1638750597640275,3.64790254321003,21.691961152560708,-53.424563815046554
150,10.444315684761051,51.36142609440947,-5.741555324391842,2.8139329520723813,30.0563481905794,-62.23995482531609
151,6.8844320253720355,52.464976959266664,-5.247738177196085,1.9329795041034217,38.13396438240409,-70.55080347260059
152,3.674320882996554,53.07768333287525,-4.676487788162708,0.9666682065982819,45.948912288997775,-78.46184495521607
153,0.8857934302201329,53.15912796575428,-4.032090569039584,-0.07753660524737782,53.534594564228655,-86.04807167419256
154,-1.3804410029301692,52.70347336042667,-3.318197434507846,-1.1827647489464894,60.84593488772808,-93.42742674310745
155,-3.161825244973656,51.65056361068821,-2.531975792114258,-2.3311501431984922,68.00463285110891,-100.70364584236503
156,-4.3114129139766675,49.82619723815584,-1.6231447307243343,-3.570262900540172,75.82678779025554,-109.20083318603994
157,-4.9200410506019665,47.283323972769736,-0.5979841748694188,-4.867027406190633,84.30452375642,-118.74548674349309
158,-5.0922471173045665,44.09130119980813,0.5064841794973614,-6.18618737038082,92.96660007917103,-129.97240034042778
159,-4.722974582825657,40.04428292772842,1.731254683359385,-7.570940517383873,102.29178813061952,-142.9734582305813
160,-4.128511035288341,35.42964223148155,3.056877613676667,-9.105935793393373,110.70696964357734,-153.96806958601593
161,-2.808818530028816,29.959808154846186,4.392999019405485,-10.835734764407336,116.9342125943428,-161.7738118566367
162,-1.0893332428369575,22.910172465797658,5.684855978691937,-12.681917144483775,116.21206361694811,-159.07144383650214
163,1.3993421369209358,14.497802672921296,6.789994958104016,-14.363655412412434,103.85394480338573,-140.47273580971301
164,5.150043474256037,5.878218209715371,7.552862881658198,-15.430840712026924,74.2023140216422,-97.35411853207708
165,9.387301940495021,-3.4803250001463226,7.730837188322903,-15.628043394813627,30.01278232613504,-35.69118842028797
166,13.193553621927734,-12.00899126465243,7.186382261664987,-15.039142793043137,-22.513559797801975,37.7890705188608
167,16.492245852087976,-20.0951249255749,6.377368948089005,-13.86780573321703,-69.43729722948551,100.37714013086674
168,17.89069706622982,-27.010807362136184,5.414169356240867,-12.40716190778777,-102.70878418411716,143.51042176414967
169,19.026319787992477,-33.935295515230656,4.3841036571974765,-10.978157493308634,-118.01688815160915,164.90613073906775
170,20.152559342917442,-40.03542678590864,3.1405301044462934,-9.453922707742631,-124.213700809986,171.47793245066043
171,20.468552459315305,-45.121905065128715,1.9709360745494369,-7.886954419210017,-123.2394675278011,169.16322031315445
172,20.54791009374047,-49.3923395365527,0.8737408084715597,-6.324769388525427,-117.81351065589129,162.57362718273401
173,19.909126056033614,-52.69049984529813,-0.2254216244058611,-4.851842402237713,-113.25368157787204,155.89947483698603
174,18.875530300492287,-55.26208753815744,-1.265452492277145,-3.5826024793117064,-109.41831031701744,150.55736573329688
175,17.514591789516444,-57.19039929302487,-2.260771830342531,-2.4032044035353053,-105.55870702754915,145.72652432025552
176,15.878956078320982,-58.863996627611726,-3.1410654009655126,-1.1787198298739803,-100.53185576671571,140.56429988301272
177,13.918273492938525,-59.85823870320049,-3.9621459735411406,0.02898532055175096,-94.90385383699268,134.3135433246493
178,11.43890142327929,-60.068980194922446,-4.750073717984497,1.1155918735055934,-88.52214519002855,127.59883910934207
179,8.519808202165606,-59.75025942871761,-5.434591878805816,2.160598800898075,-80.87011074383855,119.87944804687618
180,5.143595042578227,-58.843010906632244,-6.064162695885778,3.210003872557998,-72.69199528819532,111.83915461945412
181,0.9828093860664353,-56.85034445235411,-6.691787502789646,4.245272577562449,-65.83832310975045,106.07667683977007
182,-3.4876457313201428,-54.33414187194526,-7.2077177124910055,5.183988156713603,-58.50691530039997,99.89491557496666
183,-8.049272289464241,-50.89182608833876,-7.650520252818197,6.097693429701447,-51.974894711028924,94.9148318588853
184,-12.852899704235554,-46.592787467024564,-8.108690485403688,6.999864918893692,-46.271866277753105,91.14930519375918
185,-18.81208907029962,-41.57716923397989,-8.483078493207813,7.963424003421665,-42.24434344538926,88.76159969104646
186,-24.882344187235596,-36.39367553941551,-8.70404345791039,8.906932652231813,-36.733380271855594,84.07805866053104
187,-30.179551132900478,-30.944472646483483,-8.90507608904931,9.656000643043399,-30.00125663943112,76.85631328745961
188,-34.27387601834273,-25.857860385153238,-8.959399112808018,10.311449239481806,-18.456367295497074,60.54480923736452
189,-38.46274629176712,-20.007043025084258,-8.950978776673765,10.682990632541657,-1.1165814311787585,37.87223040911198
190,-43.7453494362793,-13.698175871810435,-8.841364314656406,10.872648032692194,17.12606867290259,13.635605952674126
191,-49.10665139711952,-7.320623305072488,-8.497664188761503,10.644197184917807,36.65380388838409,-13.727953175122167
192,-53.908045318720696,-1.3541979352937403,-7.838470506213308,10.045760116122363,55.75002342424273,-41.66487861353576
193,-58.75024104292727,4.09993343802941,-6.970396282769888,9.167838517743228,72.06484626526236,-65.39314826009692
194,-63.43332221458829,8.708571735740549,-6.046953179842353,8.090849992493034,85.10392176537039,-84.37703479297639
195,-67.3763472780574,12.784002460229758,-4.988591894066214,6.9652341320739986,95.35378935571669,-98.67929365819992
196,-70.05596760743921,16.095875322635536,-3.8604233312532905,5.6651250253590355,102.31217928559721,-108.65839481537523
197,-72.33670976410306,18.769886154932024,-2.6926894874939915,4.327203652117252,107.25540523308035,-114.14366344167054
198,-73.9180996658989,20.749688265370366,-1.4846335145229101,2.9814720773431063,110.40997085298181,-116.64687037849069
199,-75.0421724828965,22.24634676400018,-0.2877610125453476,1.6416398539148567,112.44036886227252,-117.68421290370644
200,-75.75328613811186,23.227219486256956,0.8583675276712182,0.3148548861243725,112.40683674075365,-118.17707518595219
201,-75.46131867031238,23.58207007441723,1.921736147118926,-0.944063011660873,112.05162066324829,-117.67016253763379
202,-74.27127545253343,23.11006552912211,2.9851590552607785,-2.151923924585759,111.00847822400391,-116.67551370607377
203,-72.2400519158209,21.60066842370975,4.091776603225112,-3.26670999864632,111.23511134647009,-118.29271940833272
204,-69.65042139701104,18.85017648040032,5.314217483417869,-4.408809701495468,113.36856560567975,-122.45662535539688
205,-66.36657628150529,15.342928843677754,6.583436057246567,-5.579017789821803,116.05007800804077,-126.60483887124778
206,-62.698692621366746,11.521322073752287,7.796216743334414,-6.8736102058187125,118.57717865905761,-127.40233993414402
207,-58.23861888005591,6.818830338496923,8.998771994207742,-8.295496151438892,116.56784072093961,-122.1555848392284
208,-53.247877143611674,1.1780763145461037,10.100260857301832,-9.554734159557045,108.16987840551855,-109.29317436225116
209,-47.397472620310545,-5.440042161638203,11.084570767540216,-10.846128538415819,94.00585848889591,-90.4486777415681
210,-40.70990494637823,-12.36315751341921,11.77832119981849,-11.690701017783255,75.08804537563563,-66.2538616914928
211,-34.53150384059167,-18.186811546598136,11.911405143331885,-11.696005528089076,44.960146263027184,-26.755883818272366
212,-28.29584046186423,-23.457779068999294,11.706254555069565,-11.183154433434874,13.042054788970944,16.33990161449549
213,-21.487684120929003,-29.333405793345747,11.444760285917999,-10.516802462055713,-12.488512782812705,49.08165244259237
214,-15.063858300828699,-35.14754915796566,11.148823033785105,-9.722153090143383,-29.97495312840701,70.47270651980756
215,-9.190420099359514,-40.11457311028239,10.808926309932827,-8.745026723996222,-41.61597220295013,85.65961013099786
216,-3.620492407766349,-45.048002594420794,10.352367972545503,-7.821714461592078,-48.041279081271284,95.29804702622056
217,1.1362940385093623,-49.58676612978211,9.756167936737539,-6.809654368961514,-53.29557263738752,102.37086423045275
218,5.5112454870452865,-53.06376885108066,9.1265276620636,-5.623525390859484,-59.11984752549887,108.23212293746468
219,9.699252309478766,-56.089600214584294,8.517952997443556,-4.426680688701509,-64.42055523437381,112.27820000156999
220,13.441578671306615,-58.51899681644398,7.893291315367817,-3.3164742774113414,-70.09951347359926,116.46740803062676
221,16.822663091975684,-60.28991669459692,7.165696672470093,-2.19131834563154,-75.94441687404782,120.83658639909385
222,19.948405589550973,-61.21004398936471,6.352236476153253,-0.9977789972941871,-83.13059434627951,125.77723199414606
223,22.633638350373744,-61.441416664790005,5.441040663115503,0.22998517418396247,-91.08139157980517,131.49007657010196
224,24.91341848288441,-60.964339350677434,4.449545484534623,1.5673595389641513,-99.37930237369955,137.84655356586575
225,26.758418599668985,-59.446406554215464,3.341784680540682,3.040333131353975,-108.82566675167277,147.23071310435887
226,27.93863132809544,-57.293448025853394,2.1849532839463954,4.583245312340139,-119.19761694209845,158.5232093551266
227,28.529531268652917,-54.284547878549105,0.9143902665745021,6.222251917016745,-130.37991594692542,170.62522944138527
228,28.54410512352848,-50.41988956473035,-0.48611433695566575,7.966703601238489,-141.98905630973823,183.4346226325619
229,27.547852375582693,-45.52765648757514,-2.052696039501667,9.85964723268485,-153.85729650566094,197.45180471054908
230,25.453888892735478,-39.036827199844424,-3.7534123314653645,12.109372840538978,-166.3733065136788,212.88279059576985
231,22.25429887572909,-30.68740014106387,-5.690335538193941,14.678612713782908,-178.26681667093013,231.26538143181443
232,18.057996934527395,-21.40504946536243,-7.386028928404659,17.15803036349916,-181.51619441837093,237.05633119315382
233,12.98140421256447,-12.587995984394553,-8.718744516939132,19.375678708338615,-162.71720614171494,210.6195679095423
234,7.999112317320353,-1.4240994940655867,-9.470955489996673,20.177338005951047,-102.9458826083444,131.71776675038097
235,3.5812378715481827,10.066820530772446,-9.394268717703522,19.230459000072596,-21.37323030880154,22.38695642246006
236,-0.4396337871120011,20.922817886872053,-8.248778468824714,17.449747768410088,58.94871593507469,-88.29331731683732
237,-4.7254900701055504,30.654074592074878,-6.3700547381256225,15.375952837159037,116.62584222843168,-164.96507978443861
238,-8.397462644835471,38.876725716946964,-4.714814009501577,13.293376335089565,147.80616229524793,-200.75184408191188
239,-11.338371728846795,46.17622773515106,-3.0679840366539963,11.57890463928759,155.56837371214272,-205.74867686242743
240,-12.839019604780432,51.52139661142898,-1.359506058154107,9.765367994023919,152.6925303661531,-200.68247753884182
241,-12.214679654748196,56.17727906245017,0.39838580910027055,7.535359220314621,144.09331058779355,-191.4942092322092
242,-12.815661508610006,59.93384885483469,2.0367643096507795,5.551825591132165,132.57970925943374,-175.77483744152306
243,-13.57076187778091,62.526777836581246,3.239840093297362,3.9887771210821867,118.87141547310591,-157.69746367863507
244,-12.629575342452284,63.94176084084988,4.278994358430863,2.584603947216152,107.12321876176475,-141.80972666543454
245,-10.570404442597393,64.87984998343372,5.012908844017387,1.1170023213325742,93.67468023852825,-124.14808095966579
246,-7.510653557749748,64.72438126531601,5.832629804149986,-0.151003766363921,82.03292751396475,-112.78260562251867
247,-3.6536629007468235,63.69099580092454,6.600568930427672,-1.0628276245982065,71.55899457622348,-104.78784737538697
248,0.509139138425823,61.9373554924574,7.390661037368416,-1.9300666137834206,64.37187846352458,-100.00122749052346
249,4.566340622304921,60.212523398940576,8.103334273008228,-2.768428216806651,58.07489560494125,-94.65282142399073
250,8.841311433557507,58.18806608181333,8.69497246178186,-3.6369979328547117,52.10945782173573,-89.16836669085205
251,13.322023150865078,55.741808346704246,9.17341872326672,-4.452208567893507,46.207049206455935,-83.46561724580408
252,17.82134148836994,52.91952672750115,9.601085895012021,-5.132685867640793,39.298159075008016,-76.21375782593668
253,22.716200236453062,49.57538272791291,9.910493130197645,-5.744733144728423,30.955587336124182,-67.1532279084158
254,27.88367990954066,45.76854284779168,10.092015362697245,-6.33885301669693,21.57392981104971,-56.86513292826058
255,33.21536500228787,41.54907929360378,10.19061161489296,-6.9323608769561655,11.642185816296944,-45.03848002666771
256,38.530479821683414,36.90046073421716,10.17087128766668,-7.421506636306107,0.7137566909420343,-32.17427041744949
